Unnamed: 0,artists,energy,acousticness,instrumentalness,valence,track_genre
18456,6529,1.2418889456437057,1.4532572671731967,-0.5017183990804523,-1.6670306643036608,comedy
38483,7616,1.0558150795982286,-0.9452153196126862,-0.4417578264715671,1.0438482960249957,garage
77177,9662,-0.2902511854116078,0.7093681193099897,-0.5017183990804523,0.9630069751404434,pagode
64253,6593,-1.0464237048730156,1.1083086703817902,-0.5017183990804523,0.7397309460307275,jazz
97849,7353,0.06606047297334913,0.8353493459642423,-0.5017183990804523,0.7743772264098214,sertanejo
100935,1639,-0.14772652205762504,-0.7181191608033177,-0.5016688100663488,1.7945177042386968,ska
25066,3226,0.4184131129318061,-0.8878938614850012,-0.5007460654705785,1.4326565536126048,disco
26730,4073,-2.305787466342512,1.8461987122138424,-0.4824661936049508,-1.2890012495006586,disney
3572,2643,-0.07250517195413413,-0.4454597916873277,-0.5017183990804523,1.101592096656819,alternative
59393,2359,-2.1153586800278856,1.9871777039459821,2.6291958247132348,-1.67703958974651,iranian
11918,2827,-0.6584398990760628,-0.06151700569341451,2.334254629718177,-1.5788751286724108,british
91234,8080,0.2323392468863286,-0.9493268069311382,-0.4837302272977868,0.9861044953931727,rock
44419,3406,0.08585556510584673,0.3314244393472311,-0.5017140884014486,-0.42284424002331167,grunge
37959,6517,0.054183417693850565,-0.8785952471367111,-0.5017183990804523,-0.38049878622664135,funk
1375,5378,-1.0543417417260146,0.7303649904190318,-0.5016817745144805,0.4548615295803998,afrobeat
55793,5437,-0.5555054199870753,1.2312903440204652,-0.5017113334562207,0.32782516819038926,indian
77627,4226,0.2362982653128281,0.4154119237833997,-0.5017183990804523,1.6212863023432271,pagode
57051,6224,-0.5119562172955806,-0.12450761902054079,-0.5016915626728199,-0.5537301881221107,indie
72887,4953,1.3091922588941975,-0.9004919841504265,-0.5017183990804523,-1.0618756336821542,metalcore
53043,6754,-0.0685461535276346,0.29243025014472424,-0.4394890480485282,-0.907892165330626,house
105343,8320,-0.3654725355150983,0.3254253333160762,0.9924342480923115,-0.7269615900175802,study
106195,9467,1.2735610930557018,-0.9492521180610504,-0.2774334464028922,0.8552185472943734,swedish
109038,8471,0.39861802079930847,-0.628432525637552,-0.5017183990804523,-0.03788556914449069,techno
112470,8561,-0.4327758487655901,-0.7913082543834074,-0.5003085153461354,-0.6114739887539339,turkish
103038,2220,0.402577039225808,-0.30448079995518773,-0.5017183990804523,0.03525657832248512,soul
50797,4297,0.2362982653128281,-0.921698823970559,-0.5016613555086731,-0.6615186159681806,heavy-metal
74140,3394,-1.0741368338585122,1.1173073294285223,-0.5017183990804523,-0.8193516710284972,mpb
42952,519,0.16107691520933765,-0.4994517459677218,0.4219985302996727,-1.4198871975994578,grindcore
91177,1621,0.6559542185217774,-0.9492509182398441,-0.4485641617406838,1.0169011890634783,rock
61303,7108,1.2933561851881994,-0.949320207914504,-0.4917681851394104,-0.9771847260888136,j-idol
17703,6904,-1.782801132201926,1.7292161446063214,2.412041318508083,-1.6681855403162973,club
67215,4093,0.2877655048573219,-0.8216037398407395,-0.5017183990804523,0.46256070299797625,latin
102630,6017,-1.790719169054925,1.4442586081264643,-0.5017183990804523,0.06605327199279082,songwriter
10515,4994,0.8301510292877559,-0.8881938167865588,2.3083257334548755,0.22388632705310751,breakbeat
85825,520,0.43424918663780415,-0.9133900621174095,-0.501708999855557,-0.31890539888603,punk-rock
44766,5913,0.394659002372809,-0.9493565025059925,-0.5017183990804523,0.3624714485694827,grunge
53414,4684,0.2323392468863286,-0.5414454881858061,-0.5017183990804523,0.2200367403443193,house
53894,4909,1.2893971667617,-0.9224787077546093,-0.4894669955960423,-1.1234690210227656,house
99101,1926,-1.2285385524919932,1.6512277662013077,0.5159907792541417,-0.7577582836878857,singer-songwriter
34726,4519,0.2877655048573219,-0.16350180822304763,1.2387587625936782,0.22773591376189573,folk
35316,1920,1.067692134877727,0.9043390653225236,-0.5017183990804523,1.8330135713265785,forro
40504,8476,-0.10021830093963077,0.8533466640577069,-0.5017151255572991,-0.9425384457097198,gospel
2578,9464,-0.11605437464562886,-0.3584727542355817,-0.49209229634270163,-0.6114739887539339,alt-rock
24592,5059,-0.507997198869081,-0.9181893469423333,2.285637949224487,-0.4998359741990757,detroit-techno
50598,6651,1.3369053878796942,-0.49045308692098943,-0.3325323509624084,-0.8847946450778967,heavy-metal
58470,3705,1.2933561851881994,-0.9490037550713606,0.5192318912870544,-1.4198871975994578,industrial
97543,1569,1.0003888216272352,-0.23549108059690646,-0.5017183990804523,1.4249573801950284,sertanejo
43042,3304,0.754929679184265,-0.6314320786531296,-0.4997575263005402,0.2816301276849307,groove
36412,7370,0.12940476779734147,-0.8716962752008831,0.09788732700840079,-0.04943432927085533,french
26700,4073,-1.4423255475229673,1.4442586081264643,2.0782067791180725,-1.580414963355926,disney
62186,261,0.8737002319792506,-0.33447633011096223,-0.5017183990804523,0.7204830124867865,j-pop
79641,604,-2.4953848587875744,2.0291714461640664,2.5708558081208057,-1.4510688499406423,piano
89560,1354,-0.4565299593245873,-0.634431631668707,-0.4518052737735965,0.8513689605855852,reggaeton
1063,3614,0.06606047297334913,-0.007525051413020411,-0.5016769128464311,1.3672135795632052,afrobeat
100818,8298,-0.46048897775108677,-0.7052210828363347,-0.5017183990804523,0.46256070299797625,ska
112586,3981,-0.2704560932791102,0.07346288000757074,-0.501708027521947,0.5280036770473758,turkish
43274,9704,-0.18731670632262024,0.3734181815653154,-0.5017183990804523,-1.3775417438027875,groove
71736,8080,0.9251674715237443,-0.9473629995718397,-0.49705119775305806,-0.2342144912926895,metal
76745,196,-1.861981500731916,1.9691803858525174,-0.2936390065674558,-1.6608713255695995,opera
65022,4688,-0.021037932409640345,-0.046519240615527264,-0.5017183990804523,-0.4844376273639231,k-pop
20709,1916,0.3827819470933104,-0.8039063770488327,-0.5017183990804523,0.9245111080525612,dance
44831,1587,0.12148673094434242,0.2024436596774009,-0.5017183990804523,0.7705276397010332,grunge
21638,8266,-0.34171842495610116,-0.6224334196063972,-0.5017183990804523,1.155486310579854,dancehall
90473,7127,-0.6703169543555612,0.2594351669733725,-0.5017183990804523,0.8590681340031616,rock-n-roll
105208,9723,-0.8445137651215402,0.1304543873035421,-0.4990153116450032,0.512605330212223,study
19119,3635,-0.2744151117056097,0.7813573916838481,-0.5017183990804523,-0.2958078786333007,country
113125,5291,-0.2942102038381073,-0.13350627806727314,-0.5017183990804523,-1.0156805931766957,world-music
57514,1137,-0.9712023547695247,1.699220614450547,-0.5007622710307431,0.24698384730583678,indie
107339,2562,1.0558150795982286,-0.007525051413020411,-0.5017183990804523,1.9638995194253779,synth-pop
17195,5239,-1.731333892657432,1.8671955833228842,-0.48982351791966267,-1.0464772868470014,club
92086,5838,0.014593233428855348,0.7423632024813412,-0.5017183990804523,1.3595144061456288,rockabilly
92062,5838,-0.2704560932791102,1.2342898970360427,-0.5017183990804523,1.5519937415850393,rockabilly
37926,4593,0.4184131129318061,-0.5294472761234962,-0.5017183990804523,0.19693922009159004,funk
101425,2366,-0.3140052959706045,-0.8794951130413844,1.183659858034162,-1.6851237218349653,sleep
25087,9343,0.5648967947122884,-0.7781102211148667,-0.5016101459385531,-0.3689500261002767,disco
52492,4224,-1.3077189210219837,0.5323944913909201,-0.5017183990804523,0.5511011973001051,honky-tonk
91105,5323,-0.2744151117056097,-0.8042063323503904,-0.5003668553627277,-0.38819795964421777,rock
17178,929,-0.08042320880713316,-0.6194338665908197,-0.4996343640432895,1.4596036605741223,club
16046,9675,-2.4669195163010427,2.0381701052107983,2.3083257334548755,-0.8309004311548618,classical
33967,2053,0.22442121003332954,-0.5774401243727354,-0.5009729433128824,0.7166334257779983,emo
58542,7279,0.014593233428855348,-0.9493755196721112,2.486586895265076,-0.42284424002331167,industrial
81417,2798,-0.22690689058761546,0.8563462170732844,-0.5017183990804523,-0.6191731621715103,pop
94666,3311,-0.828677691415542,0.22044097777086563,-0.32378134847354406,-0.26116159825420676,sad
31462,8383,-0.07250517195413413,-0.814104857301796,-0.5017183990804523,0.585747477679199,electro
91901,5323,0.2521343390188262,-0.9226286854053881,0.49978521908957807,-0.4420921735672527,rock
38516,8009,1.119159374422221,-0.949335205679582,-0.5012776078439762,-0.22266573116632488,garage
63601,2274,1.1825036692462132,-0.9487607912770988,-0.501703684431823,0.7820763998273979,j-rock
72001,3386,0.8776592504057501,-0.9433555967430282,0.1270573353046153,-0.44979134698482914,metalcore
38719,5513,1.0201839137597328,-0.004525498397442961,1.183659858034162,1.8137656377826374,garage
11536,8483,-2.0084651825123983,1.7982058639646032,2.5967847043841075,-1.3428954634236936,british
46689,4217,1.3408644063061936,-0.40646560248482094,-0.49533340837561435,-0.8155020843197089,happy
11341,7626,0.7192985133457693,-0.8351017284108381,2.343977965816916,-1.258204555830353,british
110343,4909,1.2498069824967046,-0.9453053062031537,-0.49533340837561435,-1.35059463684127,trance
10191,4749,1.0320609690392315,-0.9453952927936209,-0.5002307286573455,0.42406483591009414,breakbeat
107933,3921,-1.0305876311670175,-0.2684861637682583,-0.49426384140475316,-1.5091976092433441,synth-pop
108527,5757,-0.34567744338260065,1.1083086703817902,0.9794697999606606,0.023707818196120486,tango
39725,332,0.5490607210062903,-0.1904977853632447,-0.5017183990804523,-0.3651004393914885,german
35418,7291,0.8776592504057501,-0.3554732012200043,-0.5017183990804523,0.8937144143822555,forro
33572,4149,0.46592133404980035,-0.628432525637552,-0.5017183990804523,1.690578863101415,emo
60153,1112,0.8301510292877559,-0.007525051413020411,-0.5017183990804523,1.2363276314644065,j-dance
3130,9832,-0.8682678756805373,1.0423185040390863,-0.5015333315833731,-0.4767384539463467,alternative
75764,7085,-1.9688749982474032,1.9421844087123201,2.502792455429639,-1.3159483564621761,new-age
21964,6603,0.4619623156233008,-0.5534437002481158,-0.5017183990804523,1.5866400219641332,dancehall
71052,7066,0.7866018265962611,-0.9474439875032602,0.8952008871049298,0.3432235150255421,metal
1932,8034,1.3567004800121918,-0.6314320786531296,2.07496566708516,0.8282714403328564,afrobeat
48193,8262,0.43029016821130467,-0.6701263125540785,-0.501680153958464,0.60499541122314,hardcore
2576,7112,0.1571178967828381,0.8293502399330873,-0.5016884512052683,1.0900433365304543,alt-rock
11865,9357,-2.052014385203893,1.429260843048577,2.071724555052247,-1.0079814197591193,british
35072,5666,-0.9434892257840279,-0.6134347605596648,-0.5017183990804523,0.6550400384373868,forro
16506,7570,-1.782801132201926,0.5593904685311172,-0.5017183990804523,0.18539045996522538,classical
33876,1506,1.0003888216272352,-0.9028916265628885,-0.5017183990804523,-0.30735663875966535,emo
54936,5964,-1.9015716849969113,1.7172179325440118,2.5676146960878934,-1.5492333110147414,idm
62124,581,1.198339742952211,-0.9211888999579109,-0.5016973966744791,1.8830581985408252,j-pop
59093,1189,-1.9847110719534011,0.28343159109799193,2.1203412355459386,-1.6012027315833823,iranian
30082,2518,0.8063969187287587,-0.9360366873850192,-0.5017140884014486,0.9476086283052906,edm
65461,6847,1.0835282085837252,-0.48445398088983455,-0.5017100046002871,0.3432235150255421,k-pop
98587,8054,0.05022439926735104,-0.30448079995518773,-0.5017183990804523,-0.30350705205087714,show-tunes
43569,2468,0.39861802079930847,-0.9482538668174662,-0.5015715767053615,-0.6576690292593924,groove
54828,8954,0.16503593363583716,0.9433332545250304,2.1754401401054544,-1.023379766594272,idm
28881,7006,-0.2506610011466126,-0.2624870577371034,-0.5017183990804523,1.3210185390577467,dub
57934,7185,1.1033233007162229,-0.9342669511058286,-0.5017183990804523,1.0553970561513604,indie
109118,2011,0.5530197394327898,-0.9333970807313111,1.666585550938157,0.5780483042616226,techno
101462,2757,1.4200447748361842,1.8461987122138424,2.1365467957105015,-1.7571109932893048,sleep
60160,4042,-0.13189044835162694,-0.001525945381865511,-0.3351252405887386,0.674287971981328,j-dance
64568,9995,-0.7534563413120512,-0.27748482281499065,-0.5017183990804523,-0.4074458931881588,jazz
2880,5582,-0.49612014358958245,-0.13350627806727314,-0.5017183990804523,-1.09267232735246,alt-rock
54250,461,-1.2800057920364871,0.4664043250482162,-0.17793130699247164,-1.4568432300038245,idm
1456,6439,1.0795691901572257,-0.9458152302158016,2.201369036368756,-0.5729781216660518,afrobeat
15474,1107,-1.7273748742309325,0.907338618338101,2.4703813351005115,-0.5806772950836282,chill
87707,8679,-0.6346857885170657,-0.5174490640611865,-0.5017183990804523,1.032299535898631,r-n-b
44552,2729,0.8737002319792506,-0.9447053956000381,0.2826307128844258,-1.6435481853800527,grunge
39693,9111,0.9330855083767434,-0.9337870226233362,-0.5014639717858687,0.33167475489917747,german
113484,2467,1.230011890364207,-0.9163896151329869,-0.5017041381875076,0.004459884652179425,world-music
46947,1004,1.2102167982317096,-0.92076896253573,-0.060927162604322446,-0.5691285349572636,happy
91858,2903,-0.2981692222646064,-0.5024512989832992,-0.5016642725095027,-0.9309896855833552,rock
6353,2132,1.2735610930557018,-0.9491042400973824,-0.5017078978774658,-1.2928508362094469,black-metal
58386,8613,1.2379299272172062,-0.9310574293791607,0.9697464638619225,0.8744664808383145,industrial
31043,3023,-0.9870384284755227,1.2672849802073947,-0.03823937837393348,-1.023379766594272,electro
57758,8326,-1.3512681237134785,1.639229554138998,-0.5012419556116142,-0.2804095317981478,indie
41346,9467,1.0874872270102247,-0.628432525637552,-0.501705467043441,1.9177044789199191,goth
111075,1493,-1.0741368338585122,1.9241870906188554,1.9323567376370006,-1.5103524852559804,trip-hop
18882,5247,-0.7930465255770464,0.8983399592913687,-0.5017183990804523,1.0630962295689368,comedy
13742,8790,-0.23086590901411497,-0.9487367948529741,1.5920399741811648,0.7204830124867865,chicago-house
46743,864,1.4081677195566855,-0.8698965433915364,2.1365467957105015,-1.1273186077315538,happy
99493,9303,-0.2585790379996116,-0.11550895997380844,-0.5017183990804523,-0.9348392722921434,singer-songwriter
100563,1187,0.7984788818757597,-0.8920932357068097,-0.4726780352655544,1.1400879637447012,ska
73801,3794,0.09377360195884578,-0.9345969019375421,1.9615267459332146,-1.3390458767149054,minimal-techno
113926,3880,-0.7455383044590521,0.13645349333469703,-0.5017183990804523,-0.6037748153363575,world-music
71508,8012,1.036019987465731,-0.9381363744959236,-0.5016564938406237,0.5087557435034348,metal
87777,2436,0.45008526034380225,-0.3944673904225111,-0.5010572122257382,0.3393739283167539,r-n-b
95545,5397,0.9687166742152391,-0.44845934470290516,-0.5017112362228596,0.16614252642128433,salsa
99938,6260,-2.23927595677732,1.8461987122138424,-0.5017183990804523,-0.24961283812784216,singer-songwriter
641,5634,0.46592133404980035,-0.09151253584918902,-0.5001043252880618,0.07760203211915545,acoustic
58832,5350,0.9014133609647472,0.13345394031911958,-0.500214523097181,-1.2428062089952001,industrial
55967,4569,-0.3140052959706045,-0.3584727542355817,-0.5016535768397942,-0.05713350268843175,indian
45878,2558,0.6955444027867721,0.2534360609422176,-0.5010312833294749,0.9630069751404434,guitar
75736,26,-2.4190153933403984,1.9811785979148273,1.993937866262342,-1.5569324844323178,new-age
66748,3601,-0.03687400611563843,-0.8030065111441594,-0.5017134725901623,-1.1542657146930713,kids
21545,9096,0.7272165501987683,-0.9184893022438912,-0.5017183990804523,0.9129623479261966,dancehall
100338,1129,0.3669458733873123,-0.27748482281499065,-0.4994852728897755,1.9292532390462835,ska
27297,7164,1.3527414615856923,-0.8821947107554041,2.5092746794954643,1.655932582722321,drum-and-bass
106694,327,0.5253066104472932,-0.9064910901815815,-0.47766934779624,1.3864615131071463,swedish
55116,4551,0.4540442787703018,-0.03452102855321746,-0.5017183990804523,-0.1649219305345017,indian
23286,2791,0.8578641582732526,-0.935136821480346,-0.4203664870543431,-0.23806407800147772,deep-house
67311,8113,-0.24274296429361356,-0.8713963198993252,-0.5017183990804523,1.74447307702445,latin
47333,5601,0.8341100477142555,-0.9312374025600954,-0.5017183990804523,0.012159058069755849,hard-rock
53552,7473,0.9370445268032429,-0.4454597916873277,-0.5016814504032772,1.6713309295574739,house
73298,4731,1.1033233007162229,-0.9422457621272646,2.246744604829534,1.3941606865247227,minimal-techno
106257,6147,-0.6386448069435653,-0.6314320786531296,-0.43624793601561546,-0.4343930001496763,swedish
18629,8696,-0.4050627197800935,1.3422738055968308,-0.5017183990804523,0.012159058069755849,comedy
71501,6023,0.8855772872587492,-0.948730795746943,-0.5016982069524873,-1.2620541425391412,metal
85249,7546,-1.1533172023885025,0.9943256557898471,-0.5012678845078775,-0.4343930001496763,punk-rock
46722,8548,1.3764955721446894,-0.9236785289608401,-0.11278495513092601,-1.3236475298797525,happy
111480,8056,0.14128182307684004,-0.10051119489592136,0.8660308788087153,1.3056201922225943,trip-hop
56737,3621,-0.4565299593245873,-0.876495560025807,-0.5017183990804523,-0.5575797748308989,indie-pop
112064,1176,-0.10021830093963077,-0.1844986793320898,-0.5017183990804523,0.439463182745247,turkish
50009,4348,1.3408644063061936,-0.9393661912323101,-0.49598163078219687,0.07375244541036724,heavy-metal
83039,4271,0.39861802079930847,-0.9121902409111785,-0.4823365491236343,-1.6627961189239937,progressive-house
108129,8985,-0.7890875071505469,1.6812232963570823,-0.5017008970754747,0.9437590415965024,tango
55468,6470,0.592609923697785,0.538393597422075,-0.5017183990804523,0.6280929314758693,indian
112581,127,-0.8088825992830444,1.2372894500516203,-0.49475000820969,1.1978317643765244,turkish
31498,6632,0.35506881810781377,-0.3974669434380886,-0.5016529286173875,-0.2727103583805714,electro
94173,3357,-0.8049235808565449,1.1203068824440996,-0.5015336556945763,-0.20726738433117203,sad
98567,4769,-2.4419777002140957,1.585237599858604,-0.5017183990804523,-1.6608713255695995,show-tunes
11758,6243,-0.21107081688161738,-0.4934526399365669,2.1624756919738033,-1.5261357907620123,british
37934,5878,-0.7811694702975478,-0.9210689178372877,-0.5017183990804523,-1.4198871975994578,funk
2962,3661,-0.07250517195413413,-0.7622125901323061,-0.5017183990804523,0.04680533844884976,alt-rock
56884,2035,-0.12793142992512743,-0.9073909560862546,-0.5017183990804523,-0.9579367925448726,indie-pop
503,1039,-1.3314730315809808,1.2672849802073947,-0.5017183990804523,-0.7808558039406149,acoustic
63066,3132,1.396290664277187,-0.9187892575454489,-0.5017022583425286,-0.04943432927085533,j-rock
73135,3196,-0.6188497148110677,-0.8851942637709815,2.4963102313638137,-0.7731566305230385,minimal-techno
2982,582,0.8261920108612564,-0.7907083437802919,-0.5017183990804523,0.3547722751519063,alt-rock
90693,1117,-1.117686036550007,1.9181879845877006,-0.5017183990804523,1.1670350707062187,rock-n-roll
58669,2768,1.1547905402607166,-0.9492635163625096,1.9453211857686514,0.5241540903385876,industrial
97159,7447,0.6440771632422788,0.847347558026552,-0.5017183990804523,0.6627392118549632,sertanejo
100035,6639,-0.3496364618091002,0.658375718045173,-0.501691076506015,-0.30735663875966535,ska
28576,8855,-0.14772652205762504,0.6553761650295955,-0.5017183990804523,-1.2081599286161062,dub
110382,8680,0.7905608450227607,-0.9332471030805323,2.256467940928272,-1.0849731539348835,trance
31551,9064,0.6519952000952779,-0.81890414212672,-0.48949940671637143,-0.4921368007814993,electro
40698,4458,0.1689949520623367,0.004473160649289389,-0.5017183990804523,0.8629177207119498,gospel
82016,8163,0.8103559371552582,-0.9454552838539325,-0.5017145097460128,0.939909454887714,power-pop
10727,7240,0.6005279605507841,-0.9466281090830232,1.8351233766496187,-0.6807665495121217,breakbeat
60220,8757,0.845987102993754,-0.76701187495723,-0.3889277003350897,1.066945816277725,j-dance
67857,2245,1.0835282085837252,-0.4994517459677218,-0.5017183990804523,0.5895970643879872,latin
59596,9905,-2.4055547306903002,1.6812232963570823,-0.35910946963229273,-1.5985080208872307,iranian
43519,3601,0.8657821951262515,-0.19949644440997705,-0.4670385003282863,-0.6153235754627221,groove
58224,7326,0.8934953241117483,-0.9493631315181569,0.10436955107422624,-0.7385103501439446,industrial
3600,5323,-0.2585790379996116,-0.9281478629540506,2.03931343472312,-1.653172152152023,alternative
35137,3875,0.32339667069581757,-0.08551342981803411,-0.5017145097460128,-0.3227549855948182,forro
88878,7386,0.26401139429832476,0.9913261027742696,-0.5016938638623631,0.13149624604219043,reggae
99917,3505,-1.6917437083924372,1.2912814043320142,-0.5010312833294749,-0.003239288765396999,singer-songwriter
97786,4999,0.944962563656242,-0.6794249269023687,-0.5017183990804523,1.190132590958948,sertanejo
66800,3589,0.27984746800432286,-0.27148571678383576,-0.5017020638758065,1.825314397909002,kids
19108,1460,0.5213475920207936,-0.46045755676521494,-0.5017183990804523,0.7397309460307275,country
62719,1241,0.13732280465034052,-0.9275779478810908,0.5159907792541417,-0.8655467115339557,j-pop
85087,9870,1.1785446508197137,-0.8300024882843565,-0.5017004757309104,1.0169011890634783,punk-rock
14095,6737,-1.3314730315809808,0.4604052190170613,-0.5017183990804523,0.23543508717947215,children
95394,1802,-0.3298413696766026,0.11545662222565488,-0.5010701766738698,1.4288069669038166,salsa
70789,7070,-0.5040381804425815,-0.6644271618244814,-0.5015978297128281,-1.2466557957039883,mandopop
48781,3536,1.2379299272172062,-0.9489197675869243,0.37014073777306933,0.5434020238825287,hardcore
106075,8236,0.44612624191730277,-0.06751611172456941,-0.5017183990804523,-0.6653682026769688,swedish
65723,4948,0.9964298032007358,-0.9220287748022725,-0.5017183990804523,0.27008136755856604,k-pop
99986,7974,-0.16752161419012263,-0.6809247034101573,-0.5017103287114905,-0.05328391597964354,singer-songwriter
50584,5389,1.1666675955402153,-0.9215188507896244,-0.5017140559903284,-0.8578475381163793,heavy-metal
27645,2454,1.186462687672713,-0.9483948458091983,1.9161511774724365,0.9283606947613494,drum-and-bass
25012,8093,0.2600523758718252,-0.4244629205782856,-0.5014461456696877,0.7782268131186096,disco
62091,6334,-1.7115388005249346,1.570239834780717,-0.4326827127794115,-1.0156805931766957,j-pop
12843,6362,-0.6030136411050695,-0.08851298283361156,-0.5017183990804523,0.7204830124867865,cantopop
55368,8027,0.22442121003332954,0.40641326473666733,-0.5017183990804523,0.3932681422397884,indian
25990,6470,0.026470288708353912,-0.5834392304038903,-0.5016341301675966,1.2247788713380419,disco
8908,5843,-1.2008254235064966,1.5822380468430268,-0.48687410596971215,-0.6345715090066631,blues
34177,73,0.006675196575856306,-0.3884682843913562,-0.5017115279229426,-0.522933494451805,folk
100326,3432,-0.052710079821636516,-0.1964968913943996,-0.5017183990804523,1.471152420700487,ska
38744,3645,1.1389544665547187,-0.917589436339218,-0.5010345244415079,0.9283606947613494,garage
7176,845,0.35902783653431325,0.2444374018954852,-0.501697785607923,0.8436697871680088,bluegrass
12255,7395,-0.2150298353081169,1.2822827452852819,-0.4994852728897755,-0.4844376273639231,cantopop
4042,6201,-2.4760252586819913,1.9571821737902078,2.557891359989155,-1.522671162724103,ambient
86856,8772,-0.7059481201940568,-0.8129050360955651,-0.5016218139418716,-1.3775417438027875,punk
73225,3283,0.7470116423312659,-0.628432525637552,-0.26252433105149364,-0.7346607634351564,minimal-techno
19860,1460,-0.2585790379996116,-0.5954374424662001,-0.5017183990804523,0.18924004667401362,country
25293,8922,0.2917245232838214,-0.9440754894667668,-0.46120449866904334,1.6097375422168625,disco
76939,476,-1.66798959783344,1.8551973712605745,-0.5016007467136577,0.15074417958613148,opera
75028,7085,-2.052014385203893,1.9691803858525174,2.548168023890417,-1.494569179749949,new-age
34391,7450,-0.5594644384135748,0.23843829586433032,-0.14195496342714048,0.4471623561628234,folk
97137,5602,0.12148673094434242,1.0993100113350578,-0.5017183990804523,1.3479656460192642,sertanejo
87972,2436,-0.19523474317561929,-0.8962926099286181,-0.36105413685204035,1.779119357403544,r-n-b
39929,601,0.754929679184265,-0.8078057959690833,-0.5017183990804523,-0.03403598243570248,german
1724,6433,1.281479129908701,0.6403783999517083,2.431487990705559,1.8137656377826374,afrobeat
43068,234,1.0716511533042268,-0.9242184485036441,-0.1853858646681709,1.6674813428486857,groove
50143,8263,0.9924707847742362,-0.9459952033967363,-0.3824454762692643,-1.5091976092433441,heavy-metal
74235,9949,0.10960967566484386,-0.8096055277784298,-0.5017183990804523,0.3547722751519063,mpb
73210,9132,0.8776592504057501,-0.9271580104589101,2.2046101484016685,-0.9887334862151782,minimal-techno
73284,163,0.16107691520933765,-0.8297025329827987,2.2499857168624464,-1.312098769753388,minimal-techno
82533,3108,1.2973152036146989,-0.9493768094799079,0.7072163891959922,0.42791442261888235,power-pop
84887,9206,1.2379299272172062,-0.9467840858398332,0.30531849711481485,0.49335739666828193,psych-rock
29,8493,-1.2998008841689848,1.4142630779706897,-0.5017183990804523,0.7435805327395157,acoustic
13884,2419,-0.8920219862395344,-0.9480738936365315,0.3798640738718075,0.3894185555310002,chicago-house
58912,5403,1.2696020746292023,-0.948907769374862,-0.32669834930316555,-0.34970209255633566,industrial
30094,122,0.592609923697785,-0.3554732012200043,-0.5017183990804523,0.16229293971249611,edm
6043,849,1.2893971667617,-0.949312709031965,-0.5016435293924921,0.5241540903385876,black-metal
6648,5124,0.32339667069581757,-0.9484308404453853,0.45440965062879995,-0.9810343127976018,black-metal
56694,6113,0.7588886976107645,-0.7928080308911961,-0.5017183990804523,0.9437590415965024,indie-pop
47433,4979,0.8737002319792506,-0.9335770539122458,-0.5009275677444217,1.3133193656401707,hard-rock
