Unnamed: 0,popularity,explicit,danceability,energy,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,track_genre
97047,0.9190749484253998,0,-0.4803476042902747,0.2600523758718252,0.7017978518260864,0.7501098765555589,-0.5838593067910289,-0.6074356545285099,-0.500541875412505,0.6044342961588264,0.5203045036297994,sertanejo
68212,-1.4725020204200563,0,1.3648438522282194,0.5886509052712855,0.8809454649806044,-1.333021083915421,-0.1012994407598638,-0.5174490640611865,-0.5017183990804523,-0.6288226953337116,0.4009673156573648,latino
44328,1.2733826475136156,0,0.13090776985052652,-0.31004627754410496,0.681498397310228,-1.333021083915421,-0.5535772099348222,-0.5654419123104256,-0.5017183990804523,-0.6027978923263324,-0.7423599368527328,grunge
80089,1.5834018842158044,0,1.1134865021142448,0.054183417693850565,-0.33308016431733817,-1.333021083915421,0.8706581841409646,-0.02552236950648511,-0.5017183990804523,-0.18162097834976806,0.9360598681789258,pop-film
6522,-0.631021235085544,0,-1.9142270333495375,1.1943807245257114,0.392576064103932,0.7501098765555589,-0.08371628774658238,-0.9490727447907189,0.26318404068694945,2.617373141015294,-1.1003715007700363,black-metal
49615,-0.49815584792746304,0,-0.2289902541763001,0.9489215820827416,0.8726680175081185,-1.333021083915421,-0.28787623106746,-0.8794951130413844,-0.5017183990804523,0.20078429033008868,0.11994748591582578,hardstyle
112110,0.5204787869511571,1,1.376269186324309,0.6361591263892797,0.33286019305242603,0.7501098765555589,0.19663731863184744,0.07946198603872565,-0.5016730235119916,-0.6123580240433288,1.8830581985408252,turkish
11609,1.0519403355834809,0,-1.0173383068064925,-0.8880629678130348,-0.12673522375322346,0.7501098765555589,-0.27322360355639225,-0.4634571097807924,-0.5016678377327389,0.26982968606395175,-0.853997951407591,british
924,-0.3210019983833552,0,1.0849231668740202,1.1112413375692218,0.9359313660478327,0.7501098765555589,-0.4314719806759241,0.11845617524123232,-0.501711171400619,0.572567190435505,0.6280929314758693,acoustic
65791,1.3619595722856694,0,0.9021178213365842,1.0637331164512276,0.6956883072630612,-1.333021083915421,1.9256473649378443,-0.6707262231571941,-0.5017183990804523,-0.7122082886430692,-0.2996574653420889,k-pop
82451,0.9190749484253998,0,-0.2004269189360757,0.9093313978177463,0.6539069057352749,0.7501098765555589,-0.32694990443030736,-0.8893936379927899,-0.50091460329629,2.7926422224935616,1.0361491226074193,power-pop
18456,-0.49815584792746304,1,-0.4803476042902747,1.2418889456437057,-0.650776481594657,0.7501098765555589,8.275119286400544,1.4532572671731967,-0.5017183990804523,3.8973685542353698,-1.6670306643036608,comedy
38483,-0.23242507361130127,0,0.09663176756225726,1.0558150795982286,0.7195352392671279,-1.333021083915421,-0.01045315019124362,-0.9452153196126862,-0.4417578264715671,-0.8194942112449178,1.0438482960249957,garage
77177,0.786209561267319,0,0.4565297915890845,-0.2902511854116078,-0.06682227061903957,0.7501098765555589,-0.5066888018994053,0.7093681193099897,-0.5017183990804523,3.876123817086489,0.9630069751404434,pagode
64253,-1.4725020204200563,0,-0.8002569589807875,-1.0464237048730156,0.15055926657505644,0.7501098765555589,-0.036827879711165544,1.1083086703817902,-0.5017183990804523,-0.7127394070717912,0.7397309460307275,jazz
97849,0.4761903245651302,0,-0.5488996088668132,0.06606047297334913,0.47337971800200934,-1.333021083915421,0.1057910280632274,0.8353493459642423,-0.5017183990804523,0.9921507491259034,0.7743772264098214,sertanejo
100935,-0.0552712240671934,0,1.3134298487958154,-0.14772652205762504,0.2924583661033874,0.7501098765555589,-0.499850909060907,-0.7181191608033177,-0.5016688100663488,-0.6675943406304191,1.7945177042386968,ska
25066,-1.4725020204200563,0,1.1706131725946936,0.4184131129318061,0.9964355654300516,0.7501098765555589,-0.5272024804149003,-0.8878938614850012,-0.5007460654705785,-0.35689005982803573,1.4326565536126048,disco
26730,-0.586732772699517,0,-0.5488996088668132,-2.305787466342512,-2.947768155209514,0.7501098765555589,-0.5399014242578256,1.8461987122138424,-0.4824661936049508,-0.526847957019083,-1.2890012495006586,disney
3572,-1.4282135580340294,0,-0.9373609681338642,-0.07250517195413413,0.25067696457560107,-1.333021083915421,1.232089662747303,-0.4454597916873277,-0.5017183990804523,0.32294152893615413,1.101592096656819,alternative
59393,-1.4725020204200563,0,-2.8551032961625276,-2.1153586800278856,-2.3056747298438163,0.7501098765555589,-0.4451477663529207,1.9871777039459821,2.6291958247132348,-0.6909635514941882,-1.67703958974651,iranian
11918,0.25474801263499536,0,-0.4689222701941849,-0.6584398990760628,-1.1622044861446832,-1.333021083915421,-0.4715224958728427,-0.06151700569341451,2.334254629718177,-0.7833781580918202,-1.5788751286724108,british
91234,-1.4725020204200563,0,0.3080004483399177,0.2323392468863286,0.4028243324032004,-1.333021083915421,-0.5115730110697613,-0.9493268069311382,-0.4837302272977868,0.8965494319559391,0.9861044953931727,rock
44419,1.3619595722856694,0,-0.12044958026344743,0.08585556510584673,0.21993215967779606,0.7501098765555589,-0.5281793222489714,0.3314244393472311,-0.5017140884014486,-0.45249137699799985,-0.42284424002331167,grunge
37959,0.43190186217910326,0,0.5764957995980269,0.054183417693850565,0.20436267514621537,0.7501098765555589,-0.3201120115918091,-0.8785952471367111,-0.5017183990804523,0.1742283688939875,-0.38049878622664135,funk
1375,-0.4538673855414361,0,0.4908057938773538,-1.0543417417260146,-0.06169813646940509,0.7501098765555589,-0.5672529956118187,0.7303649904190318,-0.5016817745144805,-0.526847957019083,0.4548615295803998,afrobeat
55793,0.5204787869511571,0,-1.2915463251126462,-0.5555054199870753,-0.11766944795002465,0.7501098765555589,-0.3367183227710192,1.2312903440204652,-0.5017113334562207,-0.5746486156040652,0.32782516819038926,indian
77627,0.4761903245651302,0,0.6507604712226103,0.2362982653128281,0.3931673103519667,-1.333021083915421,-0.37676883796793775,0.4154119237833997,-0.5017183990804523,-0.569337431316845,1.6212863023432271,pagode
57051,1.0519403355834809,0,0.2737244460516484,-0.5119562172955806,-0.03588038363855629,0.7501098765555589,-0.4842214397157681,-0.12450761902054079,-0.5016915626728199,-0.6920257883516323,-0.5537301881221107,indie
72887,-0.3210019983833552,0,-0.4689222701941849,1.3091922588941975,1.0129904603750235,0.7501098765555589,0.2650162470168304,-0.9004919841504265,-0.5017183990804523,0.6363014018821478,-1.0618756336821542,metalcore
53043,-1.4282135580340294,0,1.33056784993995,-0.0685461535276346,0.24200535293775868,-1.333021083915421,1.4469948662429637,0.29243025014472424,-0.4394890480485282,-0.526847957019083,-0.907892165330626,house
105343,-0.8967520094017057,0,0.9192558224807189,-0.3654725355150983,0.4211529660922765,-1.333021083915421,-0.43635618984628005,0.3254253333160762,0.9924342480923115,-0.5852709841785056,-0.7269615900175802,study
106195,0.6090557117232112,0,-1.2115689864400183,1.2735610930557018,0.8527627271576164,0.7501098765555589,-0.20289099150326692,-0.9492521180610504,-0.2774334464028922,0.2910744232128327,0.8552185472943734,swedish
109038,-1.4725020204200563,0,0.17089643918684067,0.39861802079930847,1.0244212211703612,0.7501098765555589,-0.4187730368329987,-0.628432525637552,-0.5017183990804523,-0.6187314451879931,-0.03788556914449069,techno
112470,0.2990364750210223,1,0.7992898144717765,-0.4327758487655901,-0.7207406209454313,0.7501098765555589,0.4799214505124911,-0.7913082543834074,-0.5003085153461354,-0.662814274771921,-0.6114739887539339,turkish
103038,-1.4725020204200563,0,-0.23470292122434497,0.402577039225808,0.32044402184369714,0.7501098765555589,-0.4422172408507071,-0.30448079995518773,-0.5017183990804523,-0.7839092765205423,0.03525657832248512,soul
50797,-0.54244431031349,0,-1.839962361724954,0.2362982653128281,0.6073955342232109,0.7501098765555589,-0.4832445978816969,-0.921698823970559,-0.5016613555086731,-0.33033413839193454,-0.6615186159681806,heavy-metal
74140,-1.4725020204200563,0,-0.7659809566925182,-1.0741368338585122,-0.800953028595474,-1.333021083915421,-0.47347617954098503,1.1173073294285223,-0.5017183990804523,1.1833533834658316,-0.8193516710284972,mpb
42952,-0.9410404717877328,0,-0.6345896145874861,0.16107691520933765,-0.07904135974509016,0.7501098765555589,-0.31132043508516843,-0.4994517459677218,0.4219985302996727,1.2311540420508138,-1.4198871975994578,grindcore
91177,-1.4725020204200563,0,-0.731704954404249,0.6559542185217774,0.6929291581055658,0.7501098765555589,-0.42854145517371056,-0.9492509182398441,-0.4485641617406838,-0.5534038784551842,1.0169011890634783,rock
61303,0.6976326364952651,0,-2.0627563765987045,1.2933561851881994,1.1324222024780353,-1.333021083915421,0.5287635422160504,-0.949320207914504,-0.4917681851394104,-0.7472621049387227,-0.9771847260888136,j-idol
17703,-0.010982761681166428,0,-2.211285719847871,-1.782801132201926,-1.8988973111959346,0.7501098765555589,-0.47933723054541216,1.7292161446063214,2.412041318508083,-0.479047298434101,-1.6681855403162973,club
67215,-1.3396366332619754,0,1.6561898716785075,0.2877655048573219,0.5884756542861,0.7501098765555589,0.09797629339065785,-0.8216037398407395,-0.5017183990804523,0.6681685076054692,0.46256070299797625,latin
102630,-0.49815584792746304,1,-0.37751959742546687,-1.790719169054925,-0.18861899771419002,0.7501098765555589,-0.47347617954098503,1.4442586081264643,-0.5017183990804523,-0.4046907184130177,0.06605327199279082,songwriter
10515,-0.8524635470156788,0,0.1880344403309753,0.8301510292877559,0.06443439644466664,0.7501098765555589,-0.4383098735144224,-0.8881938167865588,2.3083257334548755,-0.21879926836030955,0.22388632705310751,breakbeat
85825,0.0775941630908875,0,-2.3141137267126783,0.43424918663780415,0.27314432200092015,0.7501098765555589,-0.24587203220239903,-0.9133900621174095,-0.501708999855557,-0.6298849321911556,-0.31890539888603,punk-rock
44766,1.3619595722856694,0,-1.0973156454791209,0.394659002372809,0.5961618555105512,0.7501098765555589,-0.5291561640830426,-0.9493565025059925,-0.5017183990804523,-0.7520421707972209,0.3624714485694827,grunge
53414,1.0519403355834809,0,-0.28611692465674887,0.2323392468863286,0.19391732476426862,0.7501098765555589,-0.4871519652179816,-0.5414454881858061,-0.5017183990804523,0.14236126317066608,0.2200367403443193,house
53894,1.4505364970577235,0,0.26801177900360357,1.2893971667617,0.8661643087797366,-1.333021083915421,-0.3005751749103854,-0.9224787077546093,-0.4894669955960423,0.43978758325499906,-1.1234690210227656,house
99101,0.6976326364952651,0,0.7878644803756867,-1.2285385524919932,-1.052429766092905,0.7501098765555589,-0.4685919703706291,1.6512277662013077,0.5159907792541417,-0.5905821684657259,-0.7577582836878857,singer-songwriter
34726,1.7605557337599123,0,-0.725992287356204,0.2877655048573219,-0.8090333939852817,0.7501098765555589,0.07843945670923413,-0.16350180822304763,1.2387587625936782,0.05207113028792221,0.22773591376189573,folk
35316,0.3876133997930763,0,0.6221971359823859,1.067692134877727,0.558716259801686,-1.333021083915421,-0.3816530471382937,0.9043390653225236,-0.5017183990804523,-0.7037103937835169,1.8330135713265785,forro
40504,0.3433249374070493,0,-0.7431302885003387,-0.10021830093963077,0.31748779060352367,-1.333021083915421,-0.43537934801220884,0.8533466640577069,-0.5017151255572991,-0.45249137699799985,-0.9425384457097198,gospel
2578,0.6533441741092381,0,-0.326105593993063,-0.11605437464562886,-0.1198373508594851,0.7501098765555589,-0.4871519652179816,-0.3584727542355817,-0.49209229634270163,-0.5746486156040652,-0.6114739887539339,alt-rock
24592,-1.1624827837178675,0,0.9078304883846292,-0.507997198869081,-0.9288593002536499,0.7501098765555589,-0.34160253194137513,-0.9181893469423333,2.285637949224487,-0.44186900842355936,-0.4998359741990757,detroit-techno
50598,-0.49815584792746304,0,-1.3201096603528706,1.3369053878796942,0.27531222491038077,0.7501098765555589,0.05597209452559693,-0.49045308692098943,-0.3325323509624084,1.3214441749335577,-0.8847946450778967,heavy-metal
58470,-0.36529046076938215,0,-1.7314216878121014,1.2933561851881994,0.48599297129341656,-1.333021083915421,0.9878792042295069,-0.9490037550713606,0.5192318912870544,-0.36751242840247617,-1.4198871975994578,industrial
97543,0.5647672493371841,0,0.525081796165623,1.0003888216272352,0.7047540830662601,0.7501098765555589,-0.34160253194137513,-0.23549108059690646,-0.5017183990804523,-0.31971176981749405,1.4249573801950284,sertanejo
43042,-1.4725020204200563,0,1.2677285124114563,0.754929679184265,0.9317926423115895,-1.333021083915421,-0.5291561640830426,-0.6314320786531296,-0.4997575263005402,-0.5640262470296247,0.2816301276849307,groove
36412,0.741921098881292,0,-0.017621573398639647,0.12940476779734147,-0.3929931174515224,-1.333021083915421,-0.45393934285956133,-0.8716962752008831,0.09788732700840079,-0.845519014252297,-0.04943432927085533,french
26700,0.4761903245651302,0,-1.6857203514277423,-1.4423255475229673,-0.9909401562972949,-1.333021083915421,-0.46663828670248675,1.4442586081264643,2.0782067791180725,-0.845519014252297,-1.580414963355926,disney
62186,1.7162672713738854,0,0.05093043117789824,0.8737002319792506,1.0634434735406524,0.7501098765555589,-0.36113936862279883,-0.33447633011096223,-0.5017183990804523,0.7053467976160106,0.7204830124867865,j-pop
79641,0.8304980236533459,0,-0.6117389463953066,-2.4953848587875744,-5.2124383672651415,0.7501098765555589,-0.3914214654790055,2.0291714461640664,2.5708558081208057,-0.5799597998912854,-1.4510688499406423,piano
89560,1.7605557337599123,0,1.7133165421589562,-0.4565299593245873,0.7211118959285538,0.7501098765555589,-0.07590155307401296,-0.634431631668707,-0.4518052737735965,-0.7653201315152716,0.8513689605855852,reggaeton
1063,-0.010982761681166428,0,0.8906924872404945,0.06606047297334913,0.08473385096052521,-1.333021083915421,-0.5936277251317408,-0.007525051413020411,-0.5016769128464311,3.275959992630603,1.3672135795632052,afrobeat
100818,0.0775941630908875,0,0.47366779273321913,-0.46048897775108677,0.20416559306353707,-1.333021083915421,-0.26638571071789396,-0.7052210828363347,-0.5017183990804523,1.8260066822194798,0.46256070299797625,ska
112586,0.25474801263499536,0,-1.0687523102388963,-0.2704560932791102,-0.5325272319877146,-1.333021083915421,-0.309366751417026,0.07346288000757074,-0.501708027521947,-0.7886893423790404,0.5280036770473758,turkish
43274,-0.010982761681166428,0,-1.222994320536108,-0.18731670632262024,0.20022395140997223,0.7501098765555589,-0.2868993892333888,0.3734181815653154,-0.5017183990804523,-0.4631137455724403,-1.3775417438027875,groove
71736,1.7162672713738854,0,0.0052290947935392275,0.9251674715237443,0.6846517106330798,0.7501098765555589,-0.515480378406046,-0.9473629995718397,-0.49705119775305806,-0.5534038784551842,-0.2342144912926895,metal
76745,-0.54244431031349,0,-2.4340797347216205,-1.861981500731916,-1.704771459757871,0.7501098765555589,-0.3591856849546564,1.9691803858525174,-0.2936390065674558,-0.569337431316845,-1.6608713255695995,opera
65022,1.4505364970577235,0,0.14233310394661627,-0.021037932409640345,0.06128108312181483,0.7501098765555589,-0.451985659191419,-0.046519240615527264,-0.5017183990804523,-0.2241104526475298,-0.4844376273639231,k-pop
20709,1.7162672713738854,0,0.7478758110393726,0.3827819470933104,0.5937968705184125,0.7501098765555589,-0.5281793222489714,-0.8039063770488327,-0.5017183990804523,-0.14975387262644663,0.9245111080525612,dance
44831,-0.18813661122527428,0,0.039505097081808487,0.12148673094434242,-0.6493969070159094,0.7501098765555589,-0.4050972511560021,0.2024436596774009,-0.5017183990804523,3.5415192069916146,0.7705276397010332,grunge
21638,-0.18813661122527428,0,0.6964618076069693,-0.34171842495610116,-0.1838890277299125,0.7501098765555589,1.1930159893844554,-0.6224334196063972,-0.5017183990804523,-0.8062162505268672,1.155486310579854,dancehall
90473,-0.010982761681166428,0,0.3936904540605909,-0.6703169543555612,-0.7006382485122511,0.7501098765555589,-0.4607772356980596,0.2594351669733725,-0.5017183990804523,-0.5852709841785056,0.8590681340031616,rock-n-roll
105208,0.2104595502489684,0,0.9478191577209433,-0.8445137651215402,0.32379441724922725,-1.333021083915421,1.7107421614421834,0.1304543873035421,-0.4990153116450032,-0.11257558261590497,0.512605330212223,study
19119,-1.4282135580340294,0,0.09663176756225726,-0.2744151117056097,0.19845021266586818,0.7501098765555589,-0.5506466844326087,0.7813573916838481,-0.5017183990804523,-0.5640262470296247,-0.2958078786333007,country
113125,0.4761903245651302,0,-0.16615091664780646,-0.2942102038381073,0.13065397622455446,0.7501098765555589,-0.5408782660918968,-0.13350627806727314,-0.5017183990804523,-0.6665321037729752,-1.0156805931766957,world-music
57514,0.6533441741092381,0,0.18232177328293042,-0.9712023547695247,-0.2658751741240593,-1.333021083915421,-0.5320866895852562,1.699220614450547,-0.5007622710307431,-0.5374703255935236,0.24698384730583678,indie
107339,-0.0552712240671934,0,0.7135998087511033,1.0558150795982286,-0.27257596493511915,0.7501098765555589,-0.5242719549126865,-0.007525051413020411,-0.5017183990804523,-0.2400440055091905,1.9638995194253779,synth-pop
17195,-0.36529046076938215,0,-0.32039292694501814,-1.731333892657432,-0.7575949704062616,0.7501098765555589,-0.45491618469363254,1.8671955833228842,-0.48982351791966267,-0.63891394547943,-1.0464772868470014,club
92086,-1.4725020204200563,0,0.6678984723667449,0.014593233428855348,-0.11766944795002465,0.7501098765555589,-0.44417092451884954,0.7423632024813412,-0.5017183990804523,0.06800468314958291,1.3595144061456288,rockabilly
92062,-1.4725020204200563,0,0.3765524529164562,-0.2704560932791102,0.4633285317854192,-1.333021083915421,-0.3914214654790055,1.2342898970360427,-0.5017183990804523,0.31231916036171364,1.5519937415850393,rockabilly
37926,0.3876133997930763,0,0.8792671531444047,0.4184131129318061,0.7228856346726579,-1.333021083915421,-0.2478257158705414,-0.5294472761234962,-0.5017183990804523,-0.569337431316845,0.19693922009159004,funk
101425,0.25474801263499536,0,-2.3084010596646336,-0.3140052959706045,-3.271771099132537,0.7501098765555589,0.8315845107781175,-0.8794951130413844,1.183659858034162,1.0930632505830875,-1.6851237218349653,sleep
25087,-1.4725020204200563,0,0.045217764129853365,0.5648967947122884,0.6885933522866446,0.7501098765555589,-0.47738354687726975,-0.7781102211148667,-0.5016101459385531,-0.661752037914477,-0.3689500261002767,disco
52492,-0.8967520094017057,0,-0.16615091664780646,-1.3077189210219837,-0.7583832987369745,0.7501098765555589,-0.5164572202401172,0.5323944913909201,-0.5017183990804523,0.6681685076054692,0.5511011973001051,honky-tonk
91105,2.336305744778263,0,0.05664309822594312,-0.2744151117056097,0.5514242227425913,-1.333021083915421,-0.526225638580829,-0.8042063323503904,-0.5003668553627277,0.39729810895723716,-0.38819795964421777,rock
17178,-0.27671353599732823,0,0.9820951600092126,-0.08042320880713316,0.2843780007135797,0.7501098765555589,-0.34648674111173106,-0.6194338665908197,-0.4996343640432895,-0.44186900842355936,1.4596036605741223,club
16046,-1.4725020204200563,0,-1.9028016992534478,-2.4669195163010427,-3.2309751080181415,0.7501098765555589,-0.5184109039082595,2.0381701052107983,2.3083257334548755,-0.41531308698745817,-0.8309004311548618,classical
33967,0.741921098881292,1,1.4733845261410714,0.22442121003332954,-0.17324659526528763,0.7501098765555589,2.238236751840623,-0.5774401243727354,-0.5009729433128824,-0.34095650696637503,0.7166334257779983,emo
58542,-0.4538673855414361,1,-1.3715236637852746,0.014593233428855348,0.2577719195520177,0.7501098765555589,-0.4724993377069139,-0.9493755196721112,2.486586895265076,0.33887508179781484,-0.42284424002331167,industrial
81417,1.4948249594437504,0,0.8735544860963599,-0.22690689058761546,0.6223737725067569,-1.333021083915421,-0.5457624752622527,0.8563462170732844,-0.5017183990804523,-0.08070847689258356,-0.6191731621715103,pop
94666,0.2990364750210223,0,1.7475925444472253,-0.828677691415542,-1.1281092858413482,-1.333021083915421,0.42131094046821993,0.22044097777086563,-0.32378134847354406,0.37074218752113625,-0.26116159825420676,sad
31462,-1.4725020204200563,0,0.9363938236248536,-0.07250517195413413,0.42410919733245,-1.333021083915421,-0.4812909142135545,-0.814104857301796,-0.5017183990804523,-0.615544734615661,0.585747477679199,electro
91901,1.93770958330402,1,-0.5774629441070372,0.2521343390188262,0.5151611195297957,-1.333021083915421,-0.41779619499892756,-0.9226286854053881,0.49978521908957807,0.6575461390310288,-0.4420921735672527,rock
38516,-0.23242507361130127,0,-1.2115689864400183,1.119159374422221,1.176174424832604,0.7501098765555589,-0.3933751491471479,-0.949335205679582,-0.5012776078439762,-0.28784466409417264,-0.22266573116632488,garage
63601,0.6090557117232112,0,-0.8288202942210119,1.1825036692462132,0.8929674720239769,-1.333021083915421,-0.02705946137045369,-0.9487607912770988,-0.501703684431823,0.7850145619243141,0.7820763998273979,j-rock
72001,2.114863432848128,1,-2.371240397193127,0.8776592504057501,1.0799983684856242,-1.333021083915421,-0.2380572975298296,-0.9433555967430282,0.1270573353046153,0.9337277219664808,-0.44979134698482914,metalcore
38719,-0.36529046076938215,0,0.1366204368985714,1.0201839137597328,0.27491806074502434,0.7501098765555589,-0.4812909142135545,-0.004525498397442961,1.183659858034162,2.5801948510047525,1.8137656377826374,garage
11536,0.786209561267319,0,-0.5146236065785439,-2.0084651825123983,-1.8549480067586879,0.7501098765555589,-0.3210888534258803,1.7982058639646032,2.5967847043841075,-0.5852709841785056,-1.3428954634236936,british
46689,-0.6753096974715709,1,0.19374710737902018,1.3408644063061936,0.7546158499838542,-1.333021083915421,0.5873740522603211,-0.40646560248482094,-0.49533340837561435,0.4875882418399812,-0.8155020843197089,happy
11341,1.2733826475136156,0,-0.8116822930768772,0.7192985133457693,0.03644874070435702,0.7501098765555589,0.09016155871808841,-0.8351017284108381,2.343977965816916,2.4686599809731278,-1.258204555830353,british
110343,0.786209561267319,0,0.09663176756225726,1.2498069824967046,0.43238664480493594,-1.333021083915421,-0.26540886888382276,-0.9453053062031537,-0.49533340837561435,0.5991231118716062,-1.35059463684127,trance
10191,-0.6753096974715709,0,0.3936904540605909,1.0320609690392315,0.2820130157214408,0.7501098765555589,-0.425610929671497,-0.9453952927936209,-0.5002307286573455,-0.4631137455724403,0.42406483591009414,breakbeat
107933,-0.4538673855414361,0,-0.7602682896444733,-1.0305876311670175,-0.3616570663056825,0.7501098765555589,-0.5555308936029646,-0.2684861637682583,-0.49426384140475316,1.2736435163485755,-1.5091976092433441,synth-pop
108527,-0.631021235085544,0,-0.6003136122992168,-0.34567744338260065,-0.1480200886824732,-1.333021083915421,0.1263047065787222,1.1083086703817902,0.9794697999606606,3.4087395998111085,0.023707818196120486,tango
39725,0.25474801263499536,0,-0.24041558827238985,0.5490607210062903,0.2962029256742739,0.7501098765555589,1.5056053762872346,-0.1904977853632447,-0.5017183990804523,-0.24535518979641074,-0.3651004393914885,german
35418,0.3876133997930763,0,0.867841819048315,0.8776592504057501,0.9666761709456376,0.7501098765555589,-0.4832445978816969,-0.3554732012200043,-0.5017183990804523,-0.4312466398491189,0.8937144143822555,forro
33572,1.0962287979695078,1,-0.7145669532601143,0.46592133404980035,0.4582043976357851,0.7501098765555589,3.215078585911807,-0.628432525637552,-0.5017183990804523,-0.6957436173526865,1.690578863101415,emo
60153,-0.6753096974715709,0,1.490522527285206,0.8301510292877559,1.0031363562411115,-1.333021083915421,1.4860685396058109,-0.007525051413020411,-0.5017183990804523,-0.8327721719629684,1.2363276314644065,j-dance
3130,-1.4725020204200563,0,-1.0059129727104028,-0.8682678756805373,-0.13185935790285794,0.7501098765555589,-0.5555308936029646,1.0423185040390863,-0.5015333315833731,-0.548092694167964,-0.4767384539463467,alternative
75764,-0.586732772699517,0,-0.7602682896444733,-1.9688749982474032,-1.579427255174512,0.7501098765555589,-0.414865669496714,1.9421844087123201,2.502792455429639,-0.548092694167964,-1.3159483564621761,new-age
21964,-0.36529046076938215,0,1.7875812137835396,0.4619623156233008,0.7808277669800597,-1.333021083915421,1.5642158863315057,-0.5534437002481158,-0.5017183990804523,0.48227705755276096,1.5866400219641332,dancehall
71052,2.114863432848128,0,-0.1261622473114923,0.7866018265962611,-0.15826835698174146,-1.333021083915421,-0.47445302137505624,-0.9474439875032602,0.8952008871049298,-0.30908940124305356,0.3432235150255421,metal
1932,-0.7195981598575979,0,0.7250251428471931,1.3567004800121918,0.7827985878068421,-1.333021083915421,-0.06124892556294517,-0.6314320786531296,2.07496566708516,0.3919869246700169,0.8282714403328564,afrobeat
48193,-1.4725020204200563,0,1.6162012023421932,0.43029016821130467,-0.06169813646940509,-1.333021083915421,0.2845530836982541,-0.6701263125540785,-0.501680153958464,0.5035217947016418,0.60499541122314,hardcore
2576,0.6976326364952651,0,-0.5831756111550821,0.1571178967828381,-0.3837302595656451,-1.333021083915421,0.032527890507888506,0.8293502399330873,-0.5016884512052683,0.48227705755276096,1.0900433365304543,alt-rock
11865,0.8304980236533459,0,-1.302971659208736,-2.052014385203893,-2.5876991901563744,0.7501098765555589,-0.4461246081869919,1.429260843048577,2.071724555052247,-0.2665999269452917,-1.0079814197591193,british
